filepath,label,split,class_id
R:\Developments\ARIS\Disease\Validation\American Bollworm on Cotton\Image_1.jpg,American Bollworm on Cotton,val,0
R:\Developments\ARIS\Disease\Validation\American Bollworm on Cotton\Image_10.jpg,American Bollworm on Cotton,val,0
R:\Developments\ARIS\Disease\Validation\American Bollworm on Cotton\Image_12.jpg,American Bollworm on Cotton,val,0
R:\Developments\ARIS\Disease\Validation\American Bollworm on Cotton\Image_13.jpg,American Bollworm on Cotton,val,0
R:\Developments\ARIS\Disease\Validation\American Bollworm on Cotton\Image_14.jpg,American Bollworm on Cotton,val,0
R:\Developments\ARIS\Disease\Validation\American Bollworm on Cotton\Image_15.jpg,American Bollworm on Cotton,val,0
R:\Developments\ARIS\Disease\Validation\American Bollworm on Cotton\Image_16.jpg,American Bollworm on Cotton,val,0
R:\Developments\ARIS\Disease\Validation\American Bollworm on Cotton\Image_17.jpg,American Bollworm on Cotton,val,0
R:\Developments\ARIS\Disease\Validation\American Bollworm on Cotton\Image_18.jpg,American Bollworm on Cotton,val,0
R:\Developments\ARIS\Disease\Validation\American Bollworm on Cotton\Image_19.jpg,American Bollworm on Cotton,val,0
R:\Developments\ARIS\Disease\Validation\American Bollworm on Cotton\Image_2.jpg,American Bollworm on Cotton,val,0
R:\Developments\ARIS\Disease\Validation\American Bollworm on Cotton\Image_20.jpg,American Bollworm on Cotton,val,0
R:\Developments\ARIS\Disease\Validation\American Bollworm on Cotton\Image_21.jpg,American Bollworm on Cotton,val,0
R:\Developments\ARIS\Disease\Validation\American Bollworm on Cotton\Image_22.jpg,American Bollworm on Cotton,val,0
R:\Developments\ARIS\Disease\Validation\American Bollworm on Cotton\Image_23.jpg,American Bollworm on Cotton,val,0
R:\Developments\ARIS\Disease\Validation\American Bollworm on Cotton\Image_24.jpg,American Bollworm on Cotton,val,0
R:\Developments\ARIS\Disease\Validation\American Bollworm on Cotton\Image_25.jpg,American Bollworm on Cotton,val,0
R:\Developments\ARIS\Disease\Validation\American Bollworm on Cotton\Image_26.jpg,American Bollworm on Cotton,val,0
R:\Developments\ARIS\Disease\Validation\American Bollworm on Cotton\Image_27.jpg,American Bollworm on Cotton,val,0
R:\Developments\ARIS\Disease\Validation\American Bollworm on Cotton\Image_28.jpg,American Bollworm on Cotton,val,0
R:\Developments\ARIS\Disease\Validation\American Bollworm on Cotton\Image_29.jpg,American Bollworm on Cotton,val,0
R:\Developments\ARIS\Disease\Validation\American Bollworm on Cotton\Image_3.jpg,American Bollworm on Cotton,val,0
R:\Developments\ARIS\Disease\Validation\American Bollworm on Cotton\Image_31.jpg,American Bollworm on Cotton,val,0
R:\Developments\ARIS\Disease\Validation\American Bollworm on Cotton\Image_32.jpeg,American Bollworm on Cotton,val,0
R:\Developments\ARIS\Disease\Validation\American Bollworm on Cotton\Image_4.jpg,American Bollworm on Cotton,val,0
R:\Developments\ARIS\Disease\Validation\American Bollworm on Cotton\Image_5.jpg,American Bollworm on Cotton,val,0
R:\Developments\ARIS\Disease\Validation\American Bollworm on Cotton\Image_6.jpg,American Bollworm on Cotton,val,0
R:\Developments\ARIS\Disease\Validation\American Bollworm on Cotton\Image_7.jpg,American Bollworm on Cotton,val,0
R:\Developments\ARIS\Disease\Validation\American Bollworm on Cotton\Image_8.jpg,American Bollworm on Cotton,val,0
R:\Developments\ARIS\Disease\Validation\American Bollworm on Cotton\Image_9.jpg,American Bollworm on Cotton,val,0
R:\Developments\ARIS\Disease\Validation\Anthracnose on Cotton\Image_10.jpg,Anthracnose on Cotton,val,1
R:\Developments\ARIS\Disease\Validation\Anthracnose on Cotton\Image_11.jpg,Anthracnose on Cotton,val,1
R:\Developments\ARIS\Disease\Validation\Anthracnose on Cotton\Image_12.jpg,Anthracnose on Cotton,val,1
R:\Developments\ARIS\Disease\Validation\Anthracnose on Cotton\Image_13.jpg,Anthracnose on Cotton,val,1
R:\Developments\ARIS\Disease\Validation\Anthracnose on Cotton\Image_14.jpg,Anthracnose on Cotton,val,1
R:\Developments\ARIS\Disease\Validation\Anthracnose on Cotton\Image_5.jpg,Anthracnose on Cotton,val,1
R:\Developments\ARIS\Disease\Validation\Anthracnose on Cotton\Image_6.jpg,Anthracnose on Cotton,val,1
R:\Developments\ARIS\Disease\Validation\Anthracnose on Cotton\Image_7.jpg,Anthracnose on Cotton,val,1
R:\Developments\ARIS\Disease\Validation\Anthracnose on Cotton\Image_8.jpg,Anthracnose on Cotton,val,1
R:\Developments\ARIS\Disease\Validation\Anthracnose on Cotton\Image_9.jpg,Anthracnose on Cotton,val,1
R:\Developments\ARIS\Disease\Validation\Army worm\1.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\10.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\11.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\12.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\13.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\14.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\15.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\16.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\17.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\18.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\19.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\2.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\20.jpg,Army worm,val,2
R:\Developments\ARIS\Disease\Validation\Army worm\21.jpg,Army worm,val,2
