image_path,mask_path
Weed\dataset\images\train\agri_0_4393.jpeg,Final\weed\data\agri_0_4393_mask.png
Weed\dataset\images\train\agri_0_6055.jpeg,Final\weed\data\agri_0_6055_mask.png
Weed\dataset\images\train\agri_0_3346.jpeg,Final\weed\data\agri_0_3346_mask.png
Weed\dataset\images\train\agri_0_5688.jpeg,Final\weed\data\agri_0_5688_mask.png
Weed\dataset\images\train\agri_0_6750.jpeg,Final\weed\data\agri_0_6750_mask.png
Weed\dataset\images\train\agri_0_1873.jpeg,Final\weed\data\agri_0_1873_mask.png
Weed\dataset\images\train\agri_0_7323.jpeg,Final\weed\data\agri_0_7323_mask.png
Weed\dataset\images\train\agri_0_5512.jpeg,Final\weed\data\agri_0_5512_mask.png
Weed\dataset\images\train\agri_0_8689.jpeg,Final\weed\data\agri_0_8689_mask.png
Weed\dataset\images\train\agri_0_1806.jpeg,Final\weed\data\agri_0_1806_mask.png
Weed\dataset\images\train\agri_0_6605.jpeg,Final\weed\data\agri_0_6605_mask.png
Weed\dataset\images\train\agri_0_9584.jpeg,Final\weed\data\agri_0_9584_mask.png
Weed\dataset\images\train\agri_0_5502.jpeg,Final\weed\data\agri_0_5502_mask.png
Weed\dataset\images\train\agri_0_566.jpeg,Final\weed\data\agri_0_566_mask.png
Weed\dataset\images\train\agri_0_7092.jpeg,Final\weed\data\agri_0_7092_mask.png
Weed\dataset\images\train\agri_0_2692.jpeg,Final\weed\data\agri_0_2692_mask.png
Weed\dataset\images\train\agri_0_909.jpeg,Final\weed\data\agri_0_909_mask.png
Weed\dataset\images\train\agri_0_5949.jpeg,Final\weed\data\agri_0_5949_mask.png
Weed\dataset\images\val\agri_0_484.jpeg,Final\weed\data\agri_0_484_mask.png
Weed\dataset\images\train\agri_0_2450.jpeg,Final\weed\data\agri_0_2450_mask.png
Weed\dataset\images\train\agri_0_5627.jpeg,Final\weed\data\agri_0_5627_mask.png
Weed\dataset\images\train\agri_0_8265.jpeg,Final\weed\data\agri_0_8265_mask.png
